log_id,ad_clicked
20170211165139.png,0
20180625050323.png,0
20170226174434.png,0
20170322043528.png,0
20170131125755.png,1
20170213165221.png,1
20170211081847.png,1
20161228055324.png,1
20170202145520.png,1
20161223201128.png,0
20170322075451.png,0
20161221015911.png,0
20170425124638.png,1
20170219021328.png,0
20161230223153.png,1
20170425161431.png,1
20170202012719.png,0
20170327132216.png,1
20170325103926.png,0
20170102023150.png,0
20170321040536.png,0
20170320120626.png,0
20170210193403.png,0
20161228171702.png,0
20161220193027.png,0
20170320151956.png,1
20170226002903.png,0
20180126055222.png,0
20170207193829.png,1
20161230075853.png,1
20170131135948.png,1
20170425123157.png,1
20161225043756.png,1
20170404154111.png,1
20170210173655.png,0
20170213164554.png,0
20170304161820.png,0
20170212035701.png,1
20170216172053.png,0
20170404052820.png,0
20170105101840.png,0
20180118134928.png,0
20170107030015.png,0
20170218193256.png,0
20170213160848.png,1
20170303041913.png,0
20170425152012.png,0
20161228033412.png,1
20180118134902.png,0
20170204195623.png,0
20161217041101.png,0
20170102171535.png,0
20170404155434.png,0
20170219230142.png,0
20161222191017.png,1
20170224185509.png,0
20170212162917.png,0
20170212202909.png,0
20170209190258.png,0
20180118130920.png,0
20170210162042.png,1
20170103135740.png,0
20170208054936.png,1
20170201145643.png,1
20170317175320.png,0
20170106184125.png,1
20170425172821.png,1
20170211190244.png,0
20170303121814.png,0
20170214144944.png,0
20170406035638.png,0
20170212220147.png,0
20170401053626.png,0
20161228054258.png,1
20161223124931.png,0
20170318153711.png,0
20170303175310.png,0
20170107023701.png,0
20170425182924.png,0
20180118164512.png,1
20170213210031.png,0
20170211035124.png,0
20170224042938.png,0
20180126135404.png,1
20170301160301.png,1
20170331001444.png,1
20170226195031.png,0
20161227201530.png,0
20170327034852.png,0
20180118111837.png,0
20161227165724.png,0
20170405114120.png,0
20170307155234.png,0
20170206023934.png,0
20161225151508.png,0
20170309060432.png,0
20170201061124.png,1
20180126070423.png,0
20180118220440.png,0
20161230191216.png,0
20170425125610.png,0
20180624203511.png,0
20161228190857.png,0
20170202080913.png,0
20170211102347.png,1
20170226193240.png,0
20180119003551.png,0
20170314021909.png,0
20170331231212.png,0
20170221192217.png,1
20170402234422.png,0
